Id,Weekly_Sales
21_71_2012-11-30,8043.68125
21_71_2012-12-07,4966.899999999999
21_71_2012-12-14,4381.255625
21_71_2012-12-21,5274.70875
21_71_2012-12-28,4729.774374999999
21_71_2013-01-04,4675.020625
21_71_2013-01-11,5038.416875000001
21_71_2013-01-18,4708.80375
21_71_2013-01-25,4408.828125
21_71_2013-02-01,6030.48125
21_71_2013-02-08,8132.355
21_71_2013-02-15,7901.59
21_71_2013-02-22,6269.04125
21_71_2013-03-01,6802.390624999999
21_71_2013-03-08,7008.958750000002
21_71_2013-03-15,5730.313750000001
21_71_2013-03-22,5606.647500000001
21_71_2013-03-29,6078.487499999999
21_71_2013-04-05,5435.48125
21_71_2013-04-12,4712.139999999999
21_71_2013-04-19,4799.468750000001
21_71_2013-04-26,4786.903125
21_71_2013-05-03,4637.568125
21_71_2013-05-10,5273.49375
21_71_2013-05-17,4604.3931250000005
21_71_2013-05-24,5048.307499999999
21_71_2013-05-31,5142.963124999999
21_71_2013-06-07,5606.895624999999
21_71_2013-06-14,4870.16125
21_71_2013-06-21,4391.9625
21_71_2013-06-28,5047.031875000001
21_71_2013-07-05,4688.826875000001
21_71_2013-07-12,5217.029375
21_71_2013-07-19,5200.60125
21_71_2013-07-26,5019.038124999999
21_72_2012-11-02,42007.888125
21_72_2012-11-09,37089.886249999996
21_72_2012-11-16,41098.420000000006
21_72_2012-11-23,292322.999375
21_72_2012-11-30,193121.318125
21_72_2012-12-07,71033.07625000001
21_72_2012-12-14,72631.976875
21_72_2012-12-21,113929.20749999997
21_72_2012-12-28,59031.38312499999
21_72_2013-01-04,33443.915625
21_72_2013-01-11,30788.567500000005
21_72_2013-01-18,32391.647500000003
21_72_2013-01-25,34525.9025
21_72_2013-02-01,47961.820625
21_72_2013-02-08,57567.335
21_72_2013-02-15,56823.25062499999
21_72_2013-02-22,51707.488124999996
21_72_2013-03-01,54594.179375
21_72_2013-03-08,42709.35875000001
21_72_2013-03-15,34949.835
21_72_2013-03-22,29550.531875
21_72_2013-03-29,34744.145
21_72_2013-04-05,30080.47625
21_72_2013-04-12,27978.964375000003
21_72_2013-04-19,27758.76
21_72_2013-04-26,27946.527500000004
21_72_2013-05-03,27823.244375000002
21_72_2013-05-10,33001.1125
21_72_2013-05-17,29914.250000000004
21_72_2013-05-24,29255.969999999994
21_72_2013-05-31,29267.300000000003
21_72_2013-06-07,31589.998125
21_72_2013-06-14,29784.350625
21_72_2013-06-21,28628.21125
21_72_2013-06-28,31804.880624999998
21_72_2013-07-05,29364.894375000003
21_72_2013-07-12,30419.2575
21_72_2013-07-19,27254.516875
21_72_2013-07-26,31953.1425
21_74_2012-11-02,10379.201249999998
21_74_2012-11-09,8873.694375000001
21_74_2012-11-16,9659.444375
21_74_2012-11-23,15264.026875
21_74_2012-11-30,11315.729375
21_74_2012-12-07,9637.826875
21_74_2012-12-14,9927.852499999999
21_74_2012-12-21,12017.7425
21_74_2012-12-28,11302.880000000001
21_74_2013-01-04,12764.996874999999
21_74_2013-01-11,12564.205000000002
21_74_2013-01-18,11922.705000000002
21_74_2013-01-25,11285.0575
21_74_2013-02-01,10693.389375
21_74_2013-02-08,12344.30375
21_74_2013-02-15,13367.020625000001
21_74_2013-02-22,11991.606875000001
21_74_2013-03-01,11848.805625
21_74_2013-03-08,11542.841249999998
21_74_2013-03-15,10645.38
21_74_2013-03-22,10067.845
21_74_2013-03-29,9950.8925
21_74_2013-04-05,9972.687499999998
21_74_2013-04-12,10097.229375
21_74_2013-04-19,10056.974375
21_74_2013-04-26,10667.108125
21_74_2013-05-03,9950.579375
21_74_2013-05-10,10217.125
21_74_2013-05-17,10439.01375
21_74_2013-05-24,10363.66875
21_74_2013-05-31,10492.505
21_74_2013-06-07,11601.537499999999
21_74_2013-06-14,10968.953750000002
21_74_2013-06-21,11430.521874999999
21_74_2013-06-28,11696.720625000002
21_74_2013-07-05,11514.105624999998
21_74_2013-07-12,11411.42875
21_74_2013-07-19,11032.471249999999
21_74_2013-07-26,12159.655
21_79_2012-11-02,22712.705
21_79_2012-11-09,20330.406875
21_79_2012-11-16,22429.796249999996
21_79_2012-11-23,22414.383125
21_79_2012-11-30,22199.721250000002
21_79_2012-12-07,21347.264375
21_79_2012-12-14,23073.607499999995
21_79_2012-12-21,24125.765624999996
21_79_2012-12-28,21811.37125
21_79_2013-01-04,21366.89875
21_79_2013-01-11,20957.454375
21_79_2013-01-18,23366.650625000002
21_79_2013-01-25,23153.179374999996
21_79_2013-02-01,22938.141875
21_79_2013-02-08,26068.104374999995
21_79_2013-02-15,24360.12125
21_79_2013-02-22,24572.791250000002
21_79_2013-03-01,24924.2825
21_79_2013-03-08,23598.18625
21_79_2013-03-15,21140.3575
21_79_2013-03-22,20493.071249999997
21_79_2013-03-29,21348.305
21_79_2013-04-05,21321.566250000003
21_79_2013-04-12,20720.91375
21_79_2013-04-19,22164.425625
21_79_2013-04-26,22605.207499999997
21_79_2013-05-03,20638.635625000003
21_79_2013-05-10,21073.023125
21_79_2013-05-17,22038.57625
21_79_2013-05-24,20570.225000000002
21_79_2013-05-31,23494.112500000003
21_79_2013-06-07,20953.69
21_79_2013-06-14,20994.68625
21_79_2013-06-21,20586.502500000002
21_79_2013-06-28,21316.483125
21_79_2013-07-05,21796.7025
21_79_2013-07-12,21425.711875
21_79_2013-07-19,21420.293125
21_79_2013-07-26,22289.865624999995
21_80_2012-11-02,135.05312500000002
21_80_2012-11-09,137.55312500000002
21_80_2012-11-16,90.844375
21_80_2012-11-23,66.096875
21_80_2012-11-30,85.980625
21_80_2012-12-07,80.73250000000002
21_80_2012-12-14,83.45812500000001
21_80_2012-12-21,90.1075
21_80_2012-12-28,98.56375000000001
21_80_2013-01-04,84.070625
21_80_2013-01-11,147.131875
21_80_2013-01-18,97.00875
21_80_2013-01-25,89.198125
21_80_2013-02-08,71.476875
21_80_2013-02-15,117.13812499999999
21_80_2013-02-22,87.27875
21_80_2013-03-01,79.57000000000001
21_80_2013-03-08,106.84375
21_80_2013-03-15,24.883750000000003
21_80_2013-03-22,34.29687500000001
21_80_2013-03-29,48.600625
21_80_2013-04-05,69.84750000000001
21_80_2013-04-12,120.111875
21_80_2013-04-19,51.410000000000004
21_80_2013-04-26,30.965624999999996
21_80_2013-05-03,32.90625
21_80_2013-05-10,115.428125
21_80_2013-05-17,117.15499999999999
21_80_2013-05-24,54.880625
21_80_2013-05-31,56.14125
21_80_2013-06-07,56.28375000000001
21_80_2013-06-14,54.995000000000005
21_80_2013-06-21,32.18625
21_80_2013-06-28,103.208125
21_81_2012-11-02,5783.142500000001
21_81_2012-11-09,5806.43
21_81_2012-11-16,5798.328125000001
21_81_2012-11-23,5908.376250000001
21_81_2012-11-30,5557.530624999999
21_81_2012-12-07,5761.579375
21_81_2012-12-14,5914.331875
21_81_2012-12-21,5550.862499999999
21_81_2012-12-28,5526.1381249999995
21_81_2013-01-04,5436.749374999999
21_81_2013-01-11,5728.644375000001
21_81_2013-01-18,5675.4556250000005
21_81_2013-01-25,5770.913125000001
21_81_2013-02-01,6062.833750000001
21_81_2013-02-08,5686.536249999999
21_81_2013-02-15,5779.110624999999
21_81_2013-02-22,5797.924375000001
21_81_2013-03-01,5677.185625
21_81_2013-03-08,5854.100624999999
21_81_2013-03-15,6066.6799999999985
21_81_2013-03-22,6340.567499999999
21_81_2013-03-29,5904.5875
21_81_2013-04-05,5837.888749999998
21_81_2013-04-12,6007.81625
21_81_2013-04-19,5884.976875
21_81_2013-04-26,5806.660625
21_81_2013-05-03,5985.6918749999995
21_81_2013-05-10,5956.369374999999
21_81_2013-05-17,5955.12625
21_81_2013-05-24,6024.09375
21_81_2013-05-31,5762.251875
21_81_2013-06-07,5880.9593749999985
21_81_2013-06-14,6080.991875
21_81_2013-06-21,6036.9487500000005
21_81_2013-06-28,5949.90125
21_81_2013-07-05,5964.506874999999
21_81_2013-07-12,5962.126875
21_81_2013-07-19,5920.503124999999
21_81_2013-07-26,5666.85125
21_82_2012-11-02,13457.749375
21_82_2012-11-09,15256.610000000002
21_82_2012-11-16,13623.782500000001
21_82_2012-11-23,16174.642500000004
21_82_2012-11-30,15672.072500000004
21_82_2012-12-07,24012.616875000007
21_82_2012-12-14,32895.21187500001
21_82_2012-12-21,40896.106875
21_82_2012-12-28,20721.51375
21_82_2013-01-04,13297.710000000001
21_82_2013-01-11,13490.473749999997
21_82_2013-01-18,14031.995624999996
21_82_2013-01-25,14501.666249999998
21_82_2013-02-01,13732.731249999999
21_82_2013-02-08,14184.493749999998
21_82_2013-02-15,13719.946875
21_82_2013-02-22,15174.055624999999
21_82_2013-03-01,14935.611249999998
21_82_2013-03-08,14145.329999999998
21_82_2013-03-15,14484.185624999998
21_82_2013-03-22,14240.890624999998
21_82_2013-03-29,14221.591250000001
21_82_2013-04-05,13938.12125
21_82_2013-04-12,13376.965624999997
21_82_2013-04-19,14184.821874999998
21_82_2013-04-26,13897.342499999999
21_82_2013-05-03,14026.960624999996
21_82_2013-05-10,14340.799374999999
21_82_2013-05-17,14365.040625000001
21_82_2013-05-24,15014.774374999999
21_82_2013-05-31,14732.910625
21_82_2013-06-07,14480.291875
21_82_2013-06-14,14719.977499999997
21_82_2013-06-21,14443.884999999995
21_82_2013-06-28,15128.307499999999
21_82_2013-07-05,14271.588124999998
21_82_2013-07-12,14483.429999999998
21_82_2013-07-19,15051.548125000003
21_82_2013-07-26,16220.836250000002
21_83_2012-11-02,129.38
21_83_2012-11-09,111.79124999999999
21_83_2012-11-16,137.05875
21_83_2012-11-23,319.4762500000001
21_83_2012-11-30,320.9187500000001
21_83_2012-12-07,153.15375
21_83_2012-12-14,154.20374999999999
21_83_2012-12-21,167.195
21_83_2012-12-28,221.36625000000004
21_83_2013-01-04,139.67375
21_83_2013-01-11,147.895
21_83_2013-01-18,137.05625
21_83_2013-01-25,133.95499999999998
21_83_2013-02-01,306.115
21_83_2013-02-08,294.79375
21_83_2013-02-15,130.31500000000003
21_83_2013-02-22,183.24500000000006
21_83_2013-03-01,130.64625
21_83_2013-03-08,125.11625000000002
21_83_2013-03-15,125.72125
21_83_2013-03-22,135.10875000000001
21_83_2013-03-29,146.32375
21_83_2013-04-05,117.69000000000001
21_83_2013-04-12,130.45125000000002
21_83_2013-04-19,132.54625
21_83_2013-04-26,138.79000000000002
21_83_2013-05-03,145.21750000000003
21_83_2013-05-10,85.09750000000001
21_83_2013-05-17,91.23124999999999
21_83_2013-05-24,292.01875
21_83_2013-05-31,114.02625
21_83_2013-06-07,135.47125
21_83_2013-06-14,115.21749999999999
21_83_2013-06-21,151.53375
21_83_2013-06-28,101.06500000000001
21_83_2013-07-05,117.94500000000001
21_83_2013-07-12,138.855
21_83_2013-07-19,104.66999999999997
21_83_2013-07-26,100.54875000000001
21_85_2012-11-02,920.634375
21_85_2012-11-09,1033.6993750000001
21_85_2012-11-16,932.08375
21_85_2012-11-23,1241.338125
21_85_2012-11-30,1323.8406249999998
21_85_2012-12-07,2668.5312500000005
21_85_2012-12-14,3744.623125
21_85_2012-12-21,4455.43125
21_85_2012-12-28,2656.5606249999996
21_85_2013-01-04,1490.1156249999997
21_85_2013-01-11,1068.04625
21_85_2013-01-18,1300.7506249999997
21_85_2013-01-25,1339.0299999999997
21_85_2013-02-01,843.8125000000001
21_85_2013-02-08,938.4412500000002
21_85_2013-02-15,925.5806249999999
21_85_2013-02-22,1092.0756249999997
21_85_2013-03-01,1086.7781249999998
21_85_2013-03-08,759.2750000000001
21_85_2013-03-15,945.894375
21_85_2013-03-22,831.330625
21_85_2013-03-29,1147.3312499999997
21_85_2013-04-05,746.1137500000001
21_85_2013-04-12,811.8468750000001
21_85_2013-04-19,1111.05375
21_85_2013-04-26,1384.2218750000002
21_85_2013-05-03,715.2781250000002
21_85_2013-05-10,1102.50875
21_85_2013-05-17,1144.5037499999999
21_85_2013-05-24,1119.296875
21_85_2013-05-31,1524.8650000000002
21_85_2013-06-07,953.7881249999999
21_85_2013-06-14,1186.3312500000002
21_85_2013-06-21,930.9668749999998
21_85_2013-06-28,1247.504375
21_85_2013-07-05,885.80625
21_85_2013-07-12,1087.2581249999998
21_85_2013-07-19,1161.125
21_85_2013-07-26,1386.538125
21_87_2012-11-02,7554.421250000001
21_87_2012-11-09,7635.46625
21_87_2012-11-16,6791.235625000002
21_87_2012-11-23,7278.661875
21_87_2012-11-30,7132.339375000001
21_87_2012-12-07,7135.0375
21_87_2012-12-14,7583.633125
21_87_2012-12-21,8884.39875
21_87_2012-12-28,7809.396875
21_87_2013-01-04,7985.003750000001
21_87_2013-01-11,8120.009999999999
21_87_2013-01-18,7895.233125000002
21_87_2013-01-25,7518.480625000001
21_87_2013-02-01,6188.916874999999
21_87_2013-02-08,7002.690625
21_87_2013-02-15,7759.311875000001
21_87_2013-02-22,8141.814999999999
21_87_2013-03-01,6779.194375
21_87_2013-03-08,6594.10375
21_87_2013-03-15,6561.291249999999
21_87_2013-03-22,6216.304999999999
21_87_2013-03-29,6524.746249999999
21_87_2013-04-05,7502.850625
21_87_2013-04-12,7043.621249999999
21_87_2013-04-19,6643.667500000001
21_87_2013-04-26,6700.163125000002
21_87_2013-05-03,6243.686875000002
21_87_2013-05-10,6931.182500000001
21_87_2013-05-17,7428.394375000001
21_87_2013-05-24,7457.341250000001
21_87_2013-05-31,7666.246250000001
21_87_2013-06-07,6897.619375
21_87_2013-06-14,7651.616250000001
21_87_2013-06-21,6637.895000000001
21_87_2013-06-28,7721.730000000001
21_87_2013-07-05,6219.338750000002
21_87_2013-07-12,7570.874375000002
21_87_2013-07-19,7551.826875000002
21_87_2013-07-26,7736.029375000002
21_90_2012-11-02,11615.01875
21_90_2012-11-09,11487.67875
21_90_2012-11-16,11556.104374999997
21_90_2012-11-23,10988.459375
21_90_2012-11-30,11427.718749999998
21_90_2012-12-07,11258.973124999999
21_90_2012-12-14,10975.38
21_90_2012-12-21,11587.596875
21_90_2012-12-28,12330.411875
21_90_2013-01-04,13145.244374999998
21_90_2013-01-11,12337.184374999999
21_90_2013-01-18,13488.295624999999
21_90_2013-01-25,12432.420624999999
21_90_2013-02-01,12429.706875000002
21_90_2013-02-08,12678.468125000003
21_90_2013-02-15,12839.8025
21_90_2013-02-22,12466.759375000001
21_90_2013-03-01,13704.403125
21_90_2013-03-08,12623.645000000002
21_90_2013-03-15,11931.33875
21_90_2013-03-22,12017.961874999999
21_90_2013-03-29,11885.539999999999
21_90_2013-04-05,12130.736874999999
21_90_2013-04-12,12142.899375
21_90_2013-04-19,12980.16875
21_90_2013-04-26,11180.255625000002
21_90_2013-05-03,11151.835625
21_90_2013-05-10,11671.048749999998
21_90_2013-05-17,11574.239375
21_90_2013-05-24,11623.146249999998
21_90_2013-05-31,12813.472499999998
21_90_2013-06-07,11256.708125
21_90_2013-06-14,11463.165624999998
21_90_2013-06-21,11346.418125
21_90_2013-06-28,11694.265000000003
21_90_2013-07-05,11388.164374999998
21_90_2013-07-12,11499.780624999998
21_90_2013-07-19,11410.966874999998
21_90_2013-07-26,12754.528749999996
21_91_2012-11-02,6456.796874999999
21_91_2012-11-09,6234.036875
21_91_2012-11-16,6049.486249999999
21_91_2012-11-23,6187.061874999999
21_91_2012-11-30,6161.331874999999
21_91_2012-12-07,6042.852499999999
21_91_2012-12-14,6455.621249999999
21_91_2012-12-21,6228.429374999999
21_91_2012-12-28,5536.051875000001
21_91_2013-01-04,6506.281875
21_91_2013-01-11,6691.743750000001
21_91_2013-01-18,6554.058750000001
21_91_2013-01-25,6201.5893750000005
21_91_2013-02-01,6685.083125000001
21_91_2013-02-08,6730.4425
21_91_2013-02-15,6891.128125
21_91_2013-02-22,6749.125624999998
21_91_2013-03-01,6578.080624999999
21_91_2013-03-08,6722.503124999998
21_91_2013-03-15,6881.971874999999
21_91_2013-03-22,6954.803125
21_91_2013-03-29,6939.030624999999
21_91_2013-04-05,6767.360000000001
21_91_2013-04-12,6818.230624999998
21_91_2013-04-19,6877.44875
21_91_2013-04-26,6742.869375
21_91_2013-05-03,6918.2125
21_91_2013-05-10,6862.726875
21_91_2013-05-17,6826.621250000001
21_91_2013-05-24,6881.539999999999
21_91_2013-05-31,7071.425
21_91_2013-06-07,7427.79125
21_91_2013-06-14,7546.904375000001
21_91_2013-06-21,7345.810624999999
21_91_2013-06-28,7220.118125
21_91_2013-07-05,6608.0406250000015
21_91_2013-07-12,7288.9206250000025
21_91_2013-07-19,7176.750625000002
21_91_2013-07-26,7215.225625000003
21_92_2012-11-02,26713.695625
21_92_2012-11-09,27229.264375000006
21_92_2012-11-16,26485.270625
21_92_2012-11-23,28145.926249999997
21_92_2012-11-30,26747.79375
21_92_2012-12-07,26003.050625
21_92_2012-12-14,26926.586250000004
21_92_2012-12-21,27694.71
21_92_2012-12-28,26884.435625
21_92_2013-01-04,26292.088125000002
21_92_2013-01-11,27087.838750000003
21_92_2013-01-18,26441.171875000007
21_92_2013-01-25,26048.611250000005
21_92_2013-02-01,26803.856249999997
21_92_2013-02-08,27411.780625
21_92_2013-02-15,27141.87625
21_92_2013-02-22,27395.79875000001
21_92_2013-03-01,24856.342500000002
21_92_2013-03-08,26644.72125
21_92_2013-03-15,24702.354375
21_92_2013-03-22,24770.808125
21_92_2013-03-29,25092.884375
21_92_2013-04-05,25479.5375
21_92_2013-04-12,25383.615625
21_92_2013-04-19,24953.410625000004
21_92_2013-04-26,25078.14125
21_92_2013-05-03,24054.149999999998
21_92_2013-05-10,24902.713750000003
21_92_2013-05-17,24628.753750000003
21_92_2013-05-24,24625.130624999998
21_92_2013-05-31,21890.486875000002
21_92_2013-06-07,24879.006875
21_92_2013-06-14,24252.57
21_92_2013-06-21,24354.589999999997
21_92_2013-06-28,24340.613750000004
21_92_2013-07-05,25613.168124999997
21_92_2013-07-12,24671.104375000003
21_92_2013-07-19,24620.656250000004
21_92_2013-07-26,24887.584375000002
21_93_2012-11-02,778.64125
21_93_2012-11-09,775.8937500000001
21_93_2012-11-16,773.0037500000001
21_93_2012-11-23,1186.6124999999997
21_93_2012-11-30,706.4468750000002
21_93_2012-12-07,680.18
21_93_2012-12-14,694.229375
21_93_2012-12-21,628.28375
21_93_2012-12-28,828.86875
21_93_2013-01-04,664.1012499999999
21_93_2013-01-11,662.0275
21_93_2013-01-18,617.483125
21_93_2013-01-25,674.0025
21_93_2013-02-01,749.2962499999999
21_93_2013-02-08,683.8325000000001
21_93_2013-02-15,1342.026875
21_93_2013-02-22,746.291875
21_93_2013-03-01,741.124375
21_93_2013-03-08,765.9050000000001
21_93_2013-03-15,741.51875
21_93_2013-03-22,847.57375
21_93_2013-03-29,716.9937500000001
21_93_2013-04-05,795.4537499999999
21_93_2013-04-12,811.603125
21_93_2013-04-19,770.1724999999999
21_93_2013-04-26,651.7762499999999
21_93_2013-05-03,791.87
21_93_2013-05-10,775.3650000000001
21_93_2013-05-17,775.2624999999999
21_93_2013-05-24,768.83125
21_93_2013-05-31,819.79
21_93_2013-06-07,789.1025
21_93_2013-06-14,799.4487499999999
21_93_2013-06-21,783.49125
21_93_2013-06-28,739.4725
21_93_2013-07-05,785.9487499999999
21_93_2013-07-12,812.0993750000001
21_93_2013-07-19,812.5312499999999
21_93_2013-07-26,767.7762499999999
21_94_2012-11-02,97.05375000000001
21_94_2012-11-09,121.639375
21_94_2012-11-16,210.42437499999997
21_94_2012-11-23,293.4575
21_94_2012-11-30,208.7
21_94_2012-12-07,240.66875
21_94_2012-12-14,268.175
21_94_2012-12-21,213.19625
21_94_2012-12-28,173.735
21_94_2013-01-04,379.14875
21_94_2013-01-11,124.833125
21_94_2013-01-18,112.92937500000001
21_94_2013-01-25,122.22312500000001
21_94_2013-02-01,166.630625
21_94_2013-02-08,243.64875
21_94_2013-02-15,3700.84375
21_94_2013-03-01,149.49562500000002
21_94_2013-03-08,241.55374999999998
21_94_2013-03-22,914.579375
21_94_2013-04-05,433.2806249999999
21_94_2013-04-19,703.15625
21_94_2013-05-10,1721.27625
21_94_2013-05-17,826.7856250000001
21_94_2013-05-24,1308.255625
21_94_2013-05-31,1225.3256250000002
21_94_2013-06-14,454.06749999999994
21_94_2013-06-21,677.450625
21_94_2013-07-12,367.58062499999994
21_94_2013-07-19,740.53125
21_95_2012-11-02,33737.292499999996
21_95_2012-11-09,36375.42874999999
21_95_2012-11-16,34133.048125
21_95_2012-11-23,36549.463749999995
21_95_2012-11-30,34438.454999999994
21_95_2012-12-07,32876.64874999999
21_95_2012-12-14,36422.73875
21_95_2012-12-21,38225.66999999999
21_95_2012-12-28,36731.221249999995
21_95_2013-01-04,37668.015
21_95_2013-01-11,39822.829375
21_95_2013-01-18,39471.395000000004
21_95_2013-01-25,37943.040625
21_95_2013-02-01,40752.04
21_95_2013-02-08,41622.67937499999
21_95_2013-02-15,41689.6375
21_95_2013-02-22,38924.509374999994
21_95_2013-03-01,39269.6275
21_95_2013-03-08,41377.89812499999
21_95_2013-03-15,41007.311250000006
21_95_2013-03-22,41587.52187499999
21_95_2013-03-29,42610.60124999999
21_95_2013-04-05,44099.510624999995
21_95_2013-04-12,43170.71875
21_95_2013-04-19,43036.059375000004
21_95_2013-04-26,42139.15187500001
21_95_2013-05-03,44377.624375
21_95_2013-05-10,43880.61375
21_95_2013-05-17,43195.223125000004
21_95_2013-05-24,46617.23625
21_95_2013-05-31,46064.018125
21_95_2013-06-07,47184.31125
21_95_2013-06-14,45743.55937499999
21_95_2013-06-21,45470.18937499999
21_95_2013-06-28,47481.12062499999
21_95_2013-07-05,47016.05312499999
21_95_2013-07-12,46947.240625
21_95_2013-07-19,45764.41499999999
21_95_2013-07-26,45748.636875
21_97_2012-11-02,3260.3656250000004
21_97_2012-11-09,3367.5181249999996
21_97_2012-11-16,3286.2456250000005
21_97_2012-11-23,3289.8687500000005
21_97_2012-11-30,3166.2850000000008
21_97_2012-12-07,3244.904375
21_97_2012-12-14,3292.276875
21_97_2012-12-21,3327.480625
21_97_2012-12-28,3015.8143750000004
21_97_2013-01-04,3316.3781249999997
21_97_2013-01-11,3458.38375
21_97_2013-01-18,3433.0456249999997
21_97_2013-01-25,3273.2875000000004
21_97_2013-02-01,3331.3549999999996
21_97_2013-02-08,3342.7775
21_97_2013-02-15,3383.671875
21_97_2013-02-22,3256.23625
21_97_2013-03-01,3372.5412499999993
21_97_2013-03-08,3399.3562499999994
21_97_2013-03-15,3392.6568749999997
21_97_2013-03-22,3216.7331249999997
21_97_2013-03-29,3411.4975
21_97_2013-04-05,3250.9468749999996
21_97_2013-04-12,3260.8706250000005
21_97_2013-04-19,3349.8250000000007
21_97_2013-04-26,3298.0406250000005
21_97_2013-05-03,3249.5562499999996
21_97_2013-05-10,3447.6068749999995
21_97_2013-05-17,3323.56
21_97_2013-05-24,3475.500625
21_97_2013-05-31,3408.4975000000004
21_97_2013-06-07,3413.4362499999997
21_97_2013-06-14,3499.1568749999997
21_97_2013-06-21,3358.27125
21_97_2013-06-28,3439.3712499999997
21_97_2013-07-05,3362.3824999999997
21_97_2013-07-12,3426.86
21_97_2013-07-19,3489.325625
21_97_2013-07-26,3549.31125
21_98_2012-11-02,219.03937500000004
21_98_2012-11-09,114.74125000000001
21_98_2012-11-16,476.8218749999999
21_98_2012-11-23,560.1275000000002
21_98_2012-11-30,321.031875
21_98_2012-12-07,421.505625
21_98_2012-12-14,415.11125
21_98_2012-12-21,391.34625000000005
21_98_2012-12-28,210.40437499999996
21_98_2013-01-04,108.22875
21_98_2013-01-11,92.84187500000003
21_98_2013-01-18,266.155625
21_98_2013-01-25,282.28125
21_98_2013-02-01,235.89249999999998
21_98_2013-02-08,234.9425
21_98_2013-02-15,152.32500000000005
21_98_2013-02-22,172.20000000000002
21_98_2013-03-01,92.83999999999999
21_98_2013-03-08,43.45937500000001
21_98_2013-03-15,99.635625
21_98_2013-03-22,192.02624999999995
21_98_2013-03-29,158.205625
21_98_2013-04-05,136.623125
21_98_2013-04-12,94.14687500000001
21_98_2013-04-19,57.871874999999996
21_98_2013-04-26,205.163125
21_98_2013-05-03,99.926875
21_98_2013-05-10,81.776875
21_98_2013-05-17,65.85375
21_98_2013-05-24,59.964375000000004
21_98_2013-05-31,324.143125
21_98_2013-06-07,66.3375
21_98_2013-06-14,38.341249999999995
21_98_2013-06-21,138.505
21_98_2013-06-28,55.845625000000005
21_98_2013-07-05,141.55437500000002
21_98_2013-07-12,46.18874999999999
21_98_2013-07-19,162.944375
21_99_2012-11-16,476.8218749999999
21_99_2013-01-11,90.06562500000003
22_1_2012-11-02,40812.871250000004
22_1_2012-11-09,15257.76
22_1_2012-11-16,15192.345
22_1_2012-11-23,17430.655624999996
22_1_2012-11-30,21919.173124999998
22_1_2012-12-07,38009.125
22_1_2012-12-14,49543.13625
22_1_2012-12-21,52803.25812500001
22_1_2012-12-28,18876.641875
22_1_2013-01-04,11968.155624999998
22_1_2013-01-11,12765.615624999999
22_1_2013-01-18,18930.8975
22_1_2013-01-25,15448.503749999998
22_1_2013-02-01,17866.69125
22_1_2013-02-08,30253.212500000005
22_1_2013-02-15,37021.865
22_1_2013-02-22,16259.829375
22_1_2013-03-01,18942.090624999997
22_1_2013-03-08,21538.588125
22_1_2013-03-15,26773.752500000002
22_1_2013-03-22,28886.307500000003
22_1_2013-03-29,38085.23875
22_1_2013-04-05,39945.89125
22_1_2013-04-12,33413.811875
22_1_2013-04-19,41228.2525
22_1_2013-04-26,23201.480625
22_1_2013-05-03,12194.403124999999
22_1_2013-05-10,12569.87625
22_1_2013-05-17,12251.915
22_1_2013-05-24,13096.305
22_1_2013-05-31,12054.925625
22_1_2013-06-07,12496.048125
22_1_2013-06-14,12391.130625
22_1_2013-06-21,12307.188750000001
22_1_2013-06-28,11797.253750000002
22_1_2013-07-05,11813.52625
22_1_2013-07-12,11638.316875000002
22_1_2013-07-19,12235.84625
22_1_2013-07-26,12384.853750000002
22_2_2012-11-02,54231.770625
22_2_2012-11-09,49951.088749999995
22_2_2012-11-16,51032.34124999999
22_2_2012-11-23,73128.225625
22_2_2012-11-30,73501.34187500001
22_2_2012-12-07,57915.67
22_2_2012-12-14,58924.235624999994
22_2_2012-12-21,66165.376875
22_2_2012-12-28,43390.22374999999
22_2_2013-01-04,47215.488124999996
22_2_2013-01-11,44627.39625
22_2_2013-01-18,45181.991875
22_2_2013-01-25,45235.838124999995
22_2_2013-02-01,53535.511875
22_2_2013-02-08,55279.13750000001
22_2_2013-02-15,53006.141875
22_2_2013-02-22,54579.721875
22_2_2013-03-01,53992.83187499999
22_2_2013-03-08,55227.953125
22_2_2013-03-15,50987.97625000001
22_2_2013-03-22,60891.721249999995
22_2_2013-03-29,53600.495
22_2_2013-04-05,52722.108125000006
22_2_2013-04-12,51974.07875000001
22_2_2013-04-19,52513.05625
22_2_2013-04-26,49692.715000000004
22_2_2013-05-03,55529.127499999995
22_2_2013-05-10,50367.114375000005
22_2_2013-05-17,56278.82874999999
22_2_2013-05-24,55061.395000000004
22_2_2013-05-31,52584.17437500001
22_2_2013-06-07,55961.756875
22_2_2013-06-14,57093.47625000001
22_2_2013-06-21,58282.620624999996
22_2_2013-06-28,56099.161250000005
22_2_2013-07-05,57112.65125
22_2_2013-07-12,56715.301875
22_2_2013-07-19,56648.251249999994
22_2_2013-07-26,55015.88062499999
22_3_2012-11-02,7033.75625
22_3_2012-11-09,7327.576250000001
22_3_2012-11-16,7382.463125
22_3_2012-11-23,10459.421875
22_3_2012-11-30,10223.640625
22_3_2012-12-07,11684.660000000002
22_3_2012-12-14,14149.65875
22_3_2012-12-21,15819.011875000002
22_3_2012-12-28,10916.353749999998
22_3_2013-01-04,10668.343125
22_3_2013-01-11,10733.421875
22_3_2013-01-18,10799.951875
22_3_2013-01-25,10530.37875
22_3_2013-02-01,9660.185625
22_3_2013-02-08,9635.534375000001
